变量名	中文名/标高	节点分支	短名	点ID/长名	描述	状态/用途
T_body_L15_F	15层炉身上温度F，30.631m	BT	SIO_GL02_BT_T0224	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0224	2号炉本体_15层炉身上温度F	明确可用；参与T_body_upper聚合
T_body_L15_G	15层炉身上温度G，30.631m	BT	SIO_GL02_BT_T0225	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0225	2号炉本体_15层炉身上温度G	明确可用；参与T_body_upper聚合
T_body_L15_H	15层炉身上温度H，30.631m	BT	SIO_GL02_BT_T0226	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0226	2号炉本体_15层炉身上温度H	明确可用；参与T_body_upper聚合
T_body_L16_A	16层炉身上温度A，32.361m	BT	SIO_GL02_BT_T0227	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0227	2号炉本体_16层炉身上温度A	明确可用；参与T_body_upper聚合
T_body_L16_B	16层炉身上温度B，32.361m	BT	SIO_GL02_BT_T0228	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0228	2号炉本体_16层炉身上温度B	明确可用；参与T_body_upper聚合
T_body_L16_C	16层炉身上温度C，32.361m	BT	SIO_GL02_BT_T0229	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0229	2号炉本体_16层炉身上温度C	明确可用；参与T_body_upper聚合
T_body_L16_D	16层炉身上温度D，32.361m	BT	SIO_GL02_BT_T0230	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0230	2号炉本体_16层炉身上温度D	明确可用；参与T_body_upper聚合
T_body_L16_E	16层炉身上温度E，32.361m	BT	SIO_GL02_BT_T0231	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0231	2号炉本体_16层炉身上温度E	明确可用；参与T_body_upper聚合
T_body_L16_F	16层炉身上温度F，32.361m	BT	SIO_GL02_BT_T0232	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0232	2号炉本体_16层炉身上温度F	明确可用；参与T_body_upper聚合
T_body_L16_G	16层炉身上温度G，32.361m	BT	SIO_GL02_BT_T0233	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0233	2号炉本体_16层炉身上温度G	明确可用；参与T_body_upper聚合
T_body_L16_H	16层炉身上温度H，32.361m	BT	SIO_GL02_BT_T0234	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0234	2号炉本体_16层炉身上温度H	明确可用；参与T_body_upper聚合
PCI_previous_hour	上小时喷煤量	PC	SIO_GL02_PC_T0004	\冀南钢铁\SIO\GL02\PC\SIO_GL02_PC_T0004	2号炉喷吹_上小时喷煤量累计	2号炉SIO实测确认；单位t；按整点归属上一完整小时
BlastEnergy	鼓风动能	BT	SIO_GL02_BT_T0136	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0136	2号炉本体_鼓风动能	2号炉SIO实测确认；工长趋势显示
BlastSpeedStd	标准风速	BT	SIO_GL02_BT_T0133	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0133	2号炉本体_标准风速	2号炉SIO实测确认；单位m/s
BlastSpeedActual	实际风速	BT	SIO_GL02_BT_T0134	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0134	2号炉本体_实际风速	2号炉SIO实测确认；单位m/s
Q_soft_water	软水流量	BT	SIO_GL02_BT_T0056	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0056	2号炉本体_软水回水主管流量	2号炉SIO实测确认；单位m3/h
P_soft_water	软水压力	BT	SIO_GL02_BT_T0137	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0137	2号炉本体_软水给水总管压力	2号炉SIO实测确认；单位MPa
Q_high_pressure_water	高压水流量	BT	SIO_GL02_BT_T0021	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0021	2号炉本体_高压水流量	2号炉SIO实测确认；单位m3/h
P_high_pressure_water	高压水压力	BT	SIO_GL02_BT_T0148	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0148	2号炉本体_高压供水压力	2号炉SIO实测确认；单位MPa
P_medium_pressure_water	中压水压力	BT	SIO_GL02_BT_T0147	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0147	2号炉本体_中压供水压力	2号炉SIO实测确认；单位MPa
ExpansionTankLevel	膨胀罐液位	BT	SIO_GL02_BT_T0097	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0097	2号炉本体_膨胀罐液位	2号炉SIO实测确认；单位m
Hopper_weight	罐重	LD	SIO_GL02_LD_T0059	\冀南钢铁\SIO\GL02\LD\SIO_GL02_LD_T0059	2号炉炉顶_称量罐实际重量称重	2号炉SIO实测确认；单位t
Q_N2	氮气流量	LD	SIO_GL02_LD_T0045	\冀南钢铁\SIO\GL02\LD\SIO_GL02_LD_T0045	2号炉炉顶_进下阀箱和进气密箱氮气流量	2号炉SIO实测确认；单位Nm3/h
P_N2	氮气压力	LD	SIO_GL02_LD_T0073	\冀南钢铁\SIO\GL02\LD\SIO_GL02_LD_T0073	2号炉炉顶_氮气总管调压阀后压力	2号炉SIO实测确认；单位kPa
P_O2_valve_in	阀前富氧压力	CX	SIO_GL02_CX_T0289	\冀南钢铁\SIO\GL02\CX\SIO_GL02_CX_T0289	2号炉槽下_富氧压力	2号炉SIO实测确认；单位MPa
P_O2_valve_out	阀后富氧压力	CX	SIO_GL02_CX_T0291	\冀南钢铁\SIO\GL02\CX\SIO_GL02_CX_T0291	2号炉槽下_阀后富氧	2号炉SIO实测确认；单位MPa
PCI_current_hour	本小时喷煤量	PC	派生	PCI_rate integral from hour start	喷煤实际速率从本小时整点按真实时间间隔积分	派生实时计算；单位t；无直接pSpace点位时使用
CO_top	一氧化碳	CC/GF2	SIO_CC_GF2_T0112	\冀南钢铁\SIO\CC\GF2\SIO_CC_GF2_T0112	2号炉干法除尘_一氧化碳	2号炉pSpace实测确认；跨子树明确可用；现场画面口径单位%
H2_top	氢气	CC/GF2	SIO_CC_GF2_T0111	\冀南钢铁\SIO\CC\GF2\SIO_CC_GF2_T0111	2号炉干法除尘_氢气	2号炉pSpace实测确认；跨子树明确可用；现场画面口径单位%
