case_id,source_path,source_line,category,source_status,collection_status,final_initial_judgment,duplicate_of,issue_ids,result_sha256,original_prompt_sha256
TPL-ED788A23FD13D06F,PT/MCP少信息口语模板与无Prompt直连测试规范.md,139,other,ready,collected,failed,,QAOPT-E03;QAOPT-R08,4c512e4734a0bad620fbfc56e6b3e2964d3a8f912a3c87fb958d684df9d76589,06872b207bb1b55e407e10107f4bb21e30e8b76b451f113196ce2b5cda69755c
TPL-0CF5DE34239FDE3D,PT/MCP少信息口语模板与无Prompt直连测试规范.md,145,other,ready,collected,passed,,',a4a2947b75d3802ebeefb3ba701ed1b79ffb04688a987c7034a30d5bec5dbf7a,66ff293344904c92c50237fcead1560fe7ecc9d36eaa1478ad1575cace54c60d
TPL-F1779C85E6E83762,PT/MCP少信息口语模板与无Prompt直连测试规范.md,146,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,e8e46e6eb41153281c777781e7b90da71ff9d0764ce757acfa370cb375a31e52,479476dc53560bdb7491c49e8b2105864f96bfa1940fcb88243c264f29736fc1
TPL-BCC646D084C224D2,PT/MCP少信息口语模板与无Prompt直连测试规范.md,147,other,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,fea88a7f9756887f4d116e083338eaaa59a9ef0b17b1b34b230d76e6469e3048,362f97fb5c2a4303f5671f049f1719d0b335f4c5a77f4a00610c4d591f778b6e
TPL-202D79E7DC4B3E3D,PT/MCP少信息口语模板与无Prompt直连测试规范.md,148,other,ready,collected,failed,,BUG-QA-SEM-ERROR-DETAIL-20260916,a64396c2067c4a40ddbfad9625bd75d792e61af2da7dc890aeb585517a61ef62,1cef4b914516e4650f285fda23eb6f26fa7833bee58d3014176a6f189804e644
TPL-C4C57D8FAE7CEDE7,PT/MCP少信息口语模板与无Prompt直连测试规范.md,154,other,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,a546db890362f73cedfbe9777842fdd02e06c694ca163d20a6d3735ce468671b,19c504ba60459969cd4a07a6d64576e6922ce5d6091b6162c394714bd58bb2c0
TPL-1FC0AF73CFDEC56F,PT/MCP少信息口语模板与无Prompt直连测试规范.md,155,other,ready,collected,failed,,QAOPT-E03;QAOPT-R08,5ac38a7ed61c6510e3453546db90acede38f1efcebc84bd1faf27507f4a72566,f6af3c6e7e09c6f92d3a41bef54d41b0ae7c9e615ad5995d9e4f5bff9055063f
TPL-B8803DD511E17A4B,PT/MCP少信息口语模板与无Prompt直连测试规范.md,156,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,9122042353376b34ed13c44bc289b92852e7d15179a20b69ae64e2733edc679b,32ba59a1ef6dec6b5c76851a57645c3470aac9f4b6c389774622ff6be5f2f0a6
TPL-BE307DA37C794353,PT/MCP少信息口语模板与无Prompt直连测试规范.md,157,other,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,05e02935b9ffd4bd27bba8e94aec228a8c49522257a514aa997e42c16c422055,9c1180e07ed4eb03482d9af999375bba34a7f78d1c051ba0b362e76a20568290
TPL-74D4152CBE5346B4,PT/MCP少信息口语模板与无Prompt直连测试规范.md,165,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-0CA85576BF1AD115,PT/MCP少信息口语模板与无Prompt直连测试规范.md,184,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-3BB61CEF461BA780,PT/MCP少信息口语模板与无Prompt直连测试规范.md,190,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-6F4BC5050E04ACF4,PT/MCP少信息口语模板与无Prompt直连测试规范.md,196,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-06CE0017C3E89B59,PT/MCP少信息口语模板与无Prompt直连测试规范.md,202,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-29BCC966A143360A,PT/MCP少信息口语模板与无Prompt直连测试规范.md,208,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-0FADB12B4A5C0E02,PT/MCP少信息口语模板与无Prompt直连测试规范.md,238,other,ready,collected,passed,,',63dc19b76914b3d91953a8ad67e0776f45271fcfd6555cc121302a5ee7e8365e,d43976ce469104e917515e0a672ae8fec87af9baaa086f8c56c902e76144ed4a
TPL-7DB45F475266FF68,PT/MCP少信息口语模板与无Prompt直连测试规范.md,239,other,duplicate,duplicate,not_scored_duplicate,TPL-C622D1416B2D6793,',,
TPL-0716DB3149ED9BFB,PT/MCP少信息口语模板与无Prompt直连测试规范.md,240,other,duplicate,duplicate,not_scored_duplicate,TPL-76BCDA4D4F170E15,',,
TPL-587BFCACCCD5C610,PT/MCP少信息口语模板与无Prompt直连测试规范.md,241,other,ready,collected,partial,,QAOPT-O02,211335a2ee04d28fa9285312dc955c306f5955c68eda25f176895f4504b601e2,e01fca5afce32abc942f22085115c1809252b389d7fc2330dcf6cdf426aa99ef
TPL-97D09212E6A2FD0A,PT/MCP少信息口语模板与无Prompt直连测试规范.md,242,other,skipped,skipped,not_scored_skipped,,',,
TPL-572CBDEF5C5F8738,PT/MCP少信息口语模板与无Prompt直连测试规范.md,243,other,ready,collected,passed,,',73ab5a99bf6e86010f0919cc3ec6ac6c43474ab8db9453c09b94ee10ca236705,1eae5f4f5fe88e67f753889166916c260e283edc784f315af362c4761382eb66
TPL-83C8D51AA7BC286F,PT/MCP少信息口语模板与无Prompt直连测试规范.md,244,other,ready,collected,partial,,QAOPT-O02,778218be4c937c04f39ffed89ce93c381c778f176676804539e066699c45b2e9,cfae2d08045c530161f5f8d2e0bac7ca283f287d61e438a287c534d5198934a1
TPL-F6C42D98F00CA017,PT/MCP少信息口语模板与无Prompt直连测试规范.md,245,other,ready,collected,partial,,QAOPT-O02,4be23a0344756b7e8d2b949ab7f2f58eb46e7ba5fcaa6d18cc3976f7b4175932,f3fa1c8b0de7807ed2281e885c3146136990352a694aa16387238d7e086a7e27
TPL-4E29DCFAF9D81473,PT/MCP少信息口语模板与无Prompt直连测试规范.md,258,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-6B3FE81B4E7906E9,PT/8093近期炉况口语问答与安全边界Prompt模板.md,29,other,ready,collected,passed,,',c85f134b11e0ddef385ba9dc9986c4016738d7f36ca156b300f2cc411581ae55,940842ab18533db623fef0ff85f94394e122909edc1465ce6570504ab74ccca7
TPL-B2833049FF8C163A,PT/8093近期炉况口语问答与安全边界Prompt模板.md,30,other,ready,collected,failed,,QAOPT-R06,a62c0184bff3eee44bb412ec0dfd6f68935e893bae29999fdb2625e0ffae7dac,73c4d9a98dbafd793a6bfb5a27a6bef46cf54c99a3c9cdd3c064662e57011ae8
TPL-AE9F0420FB3D1189,PT/8093近期炉况口语问答与安全边界Prompt模板.md,31,other,ready,collected,failed,,QAOPT-E03;QAOPT-R08,6a329432a72439a11ad674804510d4eeea43db4e0c61752d9f7251cda076d06d,68c67452c7be4683336deed1c8e904b8d1a4cd6326bb066b115d8153a8a46513
TPL-018003C335C4D261,PT/8093近期炉况口语问答与安全边界Prompt模板.md,32,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,bfea5bcbecb621dbb897efa6ac2a9d5cd882c93d8f3cf8c6cde761db2357a4ae,e238e79fa30547ea4db1922056ed80a0258712d0e8ab2c8106b0f5a2f28f17ee
TPL-FB64BF57CE2B8868,PT/8093近期炉况口语问答与安全边界Prompt模板.md,33,other,ready,collected,partial,,BUG-QA-SEM-MISSING-SUBTASK-20260916,91c800ec976454cb972e3e0d116fe5433397acca8654c1e23d944cd34628107e,67eed89e8a8c7ea67fe9e1fe342705dd449fb59c55cd18e470423bc09b517e78
TPL-571C3D819478C687,PT/8093近期炉况口语问答与安全边界Prompt模板.md,41,other,ready,collected,insufficient_evidence,,',64d46c4bd787a22c8bb5f69310dc4aa2a6639f3951d0b726f195a19ba4abff28,4e6b0e14b4fdcbbbeb20cf60765aa64767996ca75dd0a5e0bbd3acc976c6b445
TPL-0373032410BC6869,PT/8093近期炉况口语问答与安全边界Prompt模板.md,42,other,ready,collected,partial,,QAOPT-O02,2f9d01f101eccb27a4c9ef4f7c9de1587e00e3ca66dd40c584ca0724f571773b,02da6a5635f95cfa3da5dee4fb24251c42b9583a8928a53bc5058f9073c0d9aa
TPL-5B23FB9A18D0527E,PT/8093近期炉况口语问答与安全边界Prompt模板.md,43,other,ready,collected,insufficient_evidence,,',1456bebc22e6e5f30b3745d7412742e91107355bb92a6d2a390a9db79cfe4c06,6f872c6c466db49c4f492d40de033ca4c55a3190f2c63ae1d0cf64e238468137
TPL-109281BE5A474A7B,PT/8093近期炉况口语问答与安全边界Prompt模板.md,44,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,181dabd09d43df3a3aabb70564f8859004494a2089b7e9e204bd9d1c0cd0c75f,96d9742bc0bcca72d2cbc0e75a48c0b19170e0c9453e8a9351e6da87f76da1e9
TPL-6A9C558EEF78002E,PT/8093近期炉况口语问答与安全边界Prompt模板.md,45,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,fa2782e037c13ce79de3a065b805da04c979941924780a127f39a5228105c232,74044f4949b5cd7eb771e1171c4c6adb9325582bdc82e0583ba913fe149e52d3
TPL-CB5ACF6C3044D76A,PT/8093近期炉况口语问答与安全边界Prompt模板.md,46,other,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,eadeed7b37dda23379afcc9dbfe04cbc153db372520f2daedde7e119431b3add,574d8f69ae8b8ee4d143767f62028c9d4d875ef572e1a1ab65091b059aca51b6
TPL-4CF21718A200D91E,PT/8093近期炉况口语问答与安全边界Prompt模板.md,54,other,ready,collected,passed,,',464bf71f3c5668279d8c4633885fe01e27d9c8455df3f17d73b800d10c324553,d344a4740c16e60d1479d4f5ea212bb64fce3727b6be4e220c0b05233774eb7f
TPL-D46D8F21C0B59397,PT/8093近期炉况口语问答与安全边界Prompt模板.md,55,other,ready,collected,passed,,',68095aab49f1b6ba3caed8f1a0dc9d26c1a2211306270d9c786c05734885163c,4d2580f36f60cfcb7da5a2adfd04cea67f3e7b6bae2656423f64e9b18404135a
TPL-059238A5F1576C31,PT/8093近期炉况口语问答与安全边界Prompt模板.md,56,other,ready,collected,partial,,BUG-QA-SEM-MISSING-SUBTASK-20260916,457b33622d613c8a439fb0d876c34d5db20f9764ec38599c1b26ae007ff4f683,17b9d3057a9b0ca1e2ff26508b6af19ac4f885ce0183e5de92b5c94e744ca130
TPL-E765DF3B76316A3B,PT/8093近期炉况口语问答与安全边界Prompt模板.md,57,other,ready,collected,failed,,QAOPT-R06,1a848b7252e5651b617dbebbab73b5905f60191971c41bc9d9dd4e6e9bae4aac,7b1efd72f1604a3cf8bd53e50e2004bfbf6b7c9e778b9e770bf8bdc5444f9028
TPL-79F7FD9CA65536B7,PT/8093近期炉况口语问答与安全边界Prompt模板.md,58,other,ready,collected,failed,,QAOPT-E03;QAOPT-R08,fc89dbd9f2cd26a017536f053c1c1d5d5045eaa625c1e1f3b19664ac3dfbc8f9,a573095625c0655f15cf9d5e7289c86e0974469152d72b374f01b1bc6a80de42
TPL-D5A47CCDF5D927C0,PT/8093近期炉况口语问答与安全边界Prompt模板.md,59,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,462c78af1e2b922d126b771a3f9de0ad4422435b60e30a9dd2b305252526d460,3d97c3e8541542b1eb3656de3614a073c3e8479ea8793e205baea71c65ecb221
TPL-42C1BE6A46F11574,PT/8093近期炉况口语问答与安全边界Prompt模板.md,67,other,ready,collected,insufficient_evidence,,',9fdc0adae136ccc287cdfcec3b0bca0dce3b21e27ffdbb2e7e8e965767e9ee9c,34fd9d0c8845338cc525c180879994a0852858301e3d1e5e1ffab6cc81bb8266
TPL-096D4D57B1AF9647,PT/8093近期炉况口语问答与安全边界Prompt模板.md,68,other,ready,collected,insufficient_evidence,,',e4a1b53310940cea18b7d391c00e3bbe18431bd68bf113db365dcf18c4a9f6d5,06de050128ad95710f17657c759988acbeb3932aca2a30fc16328cd59ff8bd57
TPL-33F5A641E3E7CA68,PT/8093近期炉况口语问答与安全边界Prompt模板.md,69,other,ready,collected,insufficient_evidence,,',2a481cc10afc4bd2efea0ed86e759c804787d67639ef911df3da09e6a6756a7f,ff64099bb5b410b124f3f1b4d92356b86c98ee21efa0cb7c0742691cda6b45d4
TPL-96043053AFB1A1DC,PT/8093近期炉况口语问答与安全边界Prompt模板.md,70,other,ready,collected,partial,,BUG-QA-SEM-MISSING-SUBTASK-20260916,3066e1c1a909da86fb1b1c6632f416b8368db8d1ca13a024b9480563406c4ac9,f126183f1207cb73550bce44ff2dec7aac3a91d1dcdd3c6988642913d936081b
TPL-D65A75EBA7D69960,PT/8093近期炉况口语问答与安全边界Prompt模板.md,71,other,ready,collected,failed,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,1a92c3f09edd491b77c6cf397929008f0b13452bbe06831a6ee96e91172e15e2,0af21d9e6b90252e719bc539394eba21203d0fb1c93b18c639556ddf6f6b917c
TPL-E6AFA41064AC3669,PT/8093近期炉况口语问答与安全边界Prompt模板.md,79,other,ready,collected,passed,,',24211182c48868639092d4e91f49d939aa2379c81b34efe410fd2e4602add117,8321413a17a61439f731565cd02afba5402a99efad6a89b809db38f9d7831980
TPL-E662064460480B9D,PT/8093近期炉况口语问答与安全边界Prompt模板.md,80,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,3b3459994f461785d13c25bc71527fcd6ae81737750213c4cc7eedecda5c8496,4b2ab6c865d12586cafc7be2eb9512da31c6ab15d5950407beece98308bfac4e
TPL-3F71EF4AE829B406,PT/8093近期炉况口语问答与安全边界Prompt模板.md,81,other,ready,collected,failed,,QAOPT-E03;QAOPT-R08,69666b50d48e188f2843465d515de99a9c861248ebdeafab0766a8644c5407eb,b6000a1cf7b490e84d58fa5b3c417ac78b96e114749f87866b1e39128d3215da
TPL-9DB503A7BACAA94B,PT/8093近期炉况口语问答与安全边界Prompt模板.md,82,other,ready,collected,passed,,',1d533c4dcf07602a019b4a0eacf1a757147ddfc84b90a85fd3fa8529784c1557,f9dc9cd71c668b947db2d766628716c7cbcf4213206e190ef884514f1a448064
TPL-A5B88C77C41F24B4,PT/8093近期炉况口语问答与安全边界Prompt模板.md,83,other,ready,collected,passed,,',f8be6c537483606bcfc98a3ada8c561499b63f2db005640051d954609189b9b5,c1498bdc1e616dd73e60750e33f089416cb09e97f611acbff46d83792f64f4d6
TPL-BFD50B3C6DCDC2F0,PT/8093近期炉况口语问答与安全边界Prompt模板.md,93,other,ready,collected,passed,,',326701dfd53dc8c17ef19d8d5908304bacfd8adf4c02e8e3bb1b98b76007d43b,731019375adf9abbfe146ff5205f7f61a08eb68699cf13054d39ba0fa4dac32e
TPL-C833E6E32CC4D8D9,PT/8093近期炉况口语问答与安全边界Prompt模板.md,94,other,ready,collected,passed,,',64a3eac6c8322ed4c59ff6ba6a4c5cfced41ba9aff1f0dbc50dc7ae48a2d59a8,03d4b00430464af07df5b8c1adb8d2d27dd4b3b8d0442c4b58286ef5b9739b17
TPL-B3BF044061F33E41,PT/8093近期炉况口语问答与安全边界Prompt模板.md,95,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,6f659997e02e9f7dcff573ace0580202a4e0d1c49d8f3860f928e00b69afaadf,bfc6a18291c750262f51f8b09dd4d4cb67e2edb3b85b3d2446a1241505cada5e
TPL-BEB617417A376656,PT/8093近期炉况口语问答与安全边界Prompt模板.md,96,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,ae5bd03ce95cb74357b7d0a02a16730d2e4c171fbee3a9296e43a13387c8adf4,11149cdf71f01b23b2a5e33b2340b4e4fb48fe1e970c0584d03907215804e0b4
TPL-0F1075D1C8967EA5,PT/8093近期炉况口语问答与安全边界Prompt模板.md,102,other,ready,collected,failed,,QAOPT-E05,503444b60ab2087194e92a01c5ccf00e5be767f5517678bb95e642bddda73e19,98c579c24e32a87239f096c09de792b715097169ecf45e57637520a0e3cfcdac
TPL-19DA2A3B97F0F609,PT/8093近期炉况口语问答与安全边界Prompt模板.md,103,other,ready,collected,failed,,BUG-QA-SEM-SAFETY-REFUSAL-20260916,4de6aa115e36087d7f76f2d9e3398f8808d2df6ce8c2005462e85ff24ca29859,f1364843b165dd50482bfbe267d5b6c5d87ced519c6ac7f2a91f570520cfe773
TPL-BF8B5D19F943E1A7,PT/8093近期炉况口语问答与安全边界Prompt模板.md,104,other,ready,collected,passed,,',5fb659af879d853368634418382ae69faff4726c9d49d3223b381fddfa5189d4,826133c7fa2ffdc1eff0a27f0d5643b7e4dc35667025d4cd256fbcce2e9e403d
TPL-5692B289B45F48DC,PT/8093近期炉况口语问答与安全边界Prompt模板.md,105,other,ready,collected,passed,,',a9c6d947a11394627775999402fad08582c6b5af354d580640fb0b5459f27c3e,381c2d47f27ebb8f37faa95aab897e7beca11c0c846b4aa0293dc58d6eb6551f
TPL-F18561BE83F2F590,PT/8093近期炉况口语问答与安全边界Prompt模板.md,111,other,ready,collected,passed,,',bd5d87c56c5d854e60fef64d95df05c4feb840b4f4d4ad0584e78f87b9bcefa8,1bada5ee5d3f37b3f939b2af20fda019f024dac452b36c472529767e9b2f2c25
TPL-0E52220D8E441F94,PT/8093近期炉况口语问答与安全边界Prompt模板.md,112,other,ready,collected,passed,,',220453675441719955e72f8b4ce0d475de56962f8ee9de0eea5c5c467307b7ce,0f6f71e70c7360ce292767a223a089ca5333f8be8e05ff9fc5053274e1d87596
TPL-9B7A5B9CBAFED3A4,PT/8093近期炉况口语问答与安全边界Prompt模板.md,113,other,ready,collected,passed,,',7fe1f3ac7af8920e2657d7d0b796f874d81c7730f3171d1676147287f5bf977c,da057bd5d6a2bf76b100e37fde48512dbaa518f5e0223485d00af24a22931a8d
TPL-C59C8AA642C7F102,PT/8093近期炉况口语问答与安全边界Prompt模板.md,123,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-F52B21A387B88418,PT/8093近期炉况口语问答与安全边界Prompt模板.md,129,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-C0B1DE607AFC19A4,PT/8093近期炉况口语问答与安全边界Prompt模板.md,227,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-244A971903697524,PT/8093近期炉况口语问答与安全边界Prompt模板.md,228,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-C89F7A317D0E5834,PT/8093固定KV前缀模板规则池.md,22,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-5200A232E02430E0,PT/8093固定KV前缀模板规则池.md,23,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-6ED1FAF9D3CBB94C,PT/8093固定KV前缀模板规则池.md,24,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-9960B0114C58566F,PT/8093固定KV前缀模板规则池.md,25,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-75FD0127D09FA050,PT/8093固定KV前缀模板规则池.md,26,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-91E6AF459C64D7BF,PT/8093固定KV前缀模板规则池.md,27,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-8209B0F60A68C98B,PT/8093固定KV前缀模板规则池.md,28,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-93E9E6F993E95399,PT/8093固定KV前缀模板规则池.md,34,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-F635FCD25701886E,PT/8093固定KV前缀模板规则池.md,35,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-F46E7B99471570D2,PT/8093固定KV前缀模板规则池.md,36,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-6FB608D6495DBA9A,PT/8093固定KV前缀模板规则池.md,37,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-800C1B6305092B2B,PT/8093固定KV前缀模板规则池.md,38,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-8790A337142C8AA0,PT/8093固定KV前缀模板规则池.md,39,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-3FE672D48EEF6AA0,PT/三规二制高炉长工长知识库测试题库.md,23,knowledge,ready,collected,failed,,QAOPT-K04,a7fc8f7f3c1d136aa512a07a36874b30a717177e178dc33a56cad78d6ec4cc51,ffe7ee8cc0d80c16d34161e3c259087c4868fee71001282bb91c2002e996b65e
TPL-2941ED6E73448D66,PT/三规二制高炉长工长知识库测试题库.md,31,knowledge,ready,collected,failed,,QAOPT-K02;QAOPT-T02,82a154f1e36c31d14bf64eb3e1183ecbdc36f3559208e8caafe73e560df0ab0f,b006541b5deaddf4a3709d33a9e1101d9a2361cc82d0b3e6356cf167c5aa54f9
TPL-B1DDFC78E40D26DD,PT/三规二制高炉长工长知识库测试题库.md,39,knowledge,ready,collected,failed,,QAOPT-K02;QAOPT-K03;QAOPT-O02,abb84d96170284f7ce05632dd78c71bd32a1ff97b29aeebe2e0de28c493da8bd,35f005b9b52d3fad839cc2ac8fae36f1ebfc9272a9e3e4c32100912c40849acd
TPL-DFBF6ECA9F77E4A1,PT/三规二制高炉长工长知识库测试题库.md,49,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-K01;QAOPT-O02,57bfb6c823a757470691d513924139be3ba44c23d4c63dd6b27905b54515d750,84975b7899896cf473fabca9b066f06f4885c10cbd7d638ce9167f86a1d893c1
TPL-124D3BC5C83B00FA,PT/三规二制高炉长工长知识库测试题库.md,57,knowledge,duplicate,duplicate,not_scored_duplicate,TPL-DFBF6ECA9F77E4A1,',,
TPL-59B9F5F129011202,PT/三规二制高炉长工长知识库测试题库.md,65,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,966347af1b1ab18f5115547816db5f3fda1caf52bbb96711e2d90be9feb436b0,ed7b73906f778369055e27b9f3ab2f573ea3801bb1699a05e225763ba496f7a0
TPL-312365E3836A63CF,PT/三规二制高炉长工长知识库测试题库.md,73,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-K01;QAOPT-O02,cb97ec03ddc5244ae110bebbcaec2c2d2afdb6b98f857310fb2453ab86cf1e2e,7cb47dc689430a9c5b4826e99d358b408e819afc76bcd49241a9d0dc219261fa
TPL-59E2937155AADEAA,PT/三规二制高炉长工长知识库测试题库.md,81,knowledge,duplicate,duplicate,not_scored_duplicate,TPL-312365E3836A63CF,',,
TPL-81261F34B14214DC,PT/三规二制高炉长工长知识库测试题库.md,89,knowledge,ready,collected,failed,,QAOPT-K03;QAOPT-K04,9fe58ed3fc472018c2c6ae29eb9433e402283b666bc5899c89cc0926e0794e39,bb2df83b8f0582cc8f5ad618a4fe3d674a43629b9e551b4b988974209e71494d
TPL-0102DBE5320548AB,PT/三规二制高炉长工长知识库测试题库.md,97,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,9ed5fdcc46a5a63305b65d39ac9cfc6da83435657bbe26b3b4f23e90543394c9,05a281f6cf1acc66f81656bc6cfcd2fb58dc7cef2d0d3a28c11dcc364212727a
TPL-FD1CB33D9E976290,PT/三规二制高炉长工长知识库测试题库.md,105,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,e74360f30e77f48b66448b69b8e0da199847ce5adcb700ffcb30be252296c7dc,0e7e8aeabb3b745af56c248b0e91ddbf72fc0fe6a5b44377f54b6c02710338df
TPL-BD6C66D1AE3A2397,PT/三规二制高炉长工长知识库测试题库.md,113,knowledge,ready,collected,partial,,',78f28fbaded362f6229779decdf92d34e9ba8d5f14eb7ac990ff67d1c2c59cb6,fbc59cdd87abe1b2ad9c7eef8c2c581be07ea6b756b49228df463e9fb573c5d2
TPL-F4238539712D7E3C,PT/三规二制高炉长工长知识库测试题库.md,121,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,bbe058a291003e7daad9929dacb320c97179388180895269bb08fdf8321052e9,ba9fb546f76db702226ad17b84d4a8c3c2ac63bf5ca1a0a58b0f5f3be0f8604f
TPL-0EDF300C940987EB,PT/三规二制高炉长工长知识库测试题库.md,129,knowledge,ready,collected,failed,,QAOPT-K02;QAOPT-K05;QAOPT-O02,3d58eda6f008f5c55741efd0427df35d4b87e0bbcb8034b7cef505e976b41cf4,6800dd625c57196f2c4f17675e04c1421d7a5cb7211b517bfff0067bf9430811
TPL-F941B3037862F3B0,PT/三规二制高炉长工长知识库测试题库.md,137,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-K02;QAOPT-O02,6a5a62778698daeb9aaf381e07147ff85ca402dfb7d01b763fe84f3ef9bd733d,8268461b8b68cc521163d0fd73db4938488a3d9946498eadd2fd7cf4dda5bdec
TPL-383458A7AC24BFFD,PT/三规二制高炉长工长知识库测试题库.md,145,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,cb80e387d3216e83fab9e42e3cafb404d697999cab6a65eee9f89868e8a9a9f2,453fc779639b2165809b1dc7e4ba03ac927af899fcfdac44f128f64ebdef2c05
TPL-0138CEF2A2BA93B3,PT/三规二制高炉长工长知识库测试题库.md,153,knowledge,ready,collected,partial,,',c2a349f9ec954d481856d107873b154e4b400c354240f551da58f301afc7e702,abf5b287e7bd992375ffc9566554d101fc1a8ba6629873a80e2448bad634d9aa
TPL-5A2A30951ECFC2A6,PT/三规二制高炉长工长知识库测试题库.md,161,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,24228cf4c899ba8816f3f57595c8ded79b96143ad88d4d27ec4f6cbee6e93651,1f667f3f78f49802b0faea39e12e2c842e79e70861ca8d2655d2a2277d094574
TPL-05475276A5D3E962,PT/三规二制高炉长工长知识库测试题库.md,169,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,92bf26929a84c1841da12b8e72c219e206218aa115dd84095b8ffb822557b06b,b35c1231e1c85d547d75e858794ade9a67a69b6494a407052a1a61d5c4d41cd7
TPL-5ECC4E7F8482852D,PT/三规二制高炉长工长知识库测试题库.md,177,knowledge,ready,collected,oracle_blocked,,',a6a9ca25f821ee97103faf10642bbd3cbca8c45e7ef446129a82ca7629373fc0,bf5ab44469a9ea93d8eeb99e9be80bf0b6c5c66cd7d7b4660e634b5f0c13c887
TPL-70D6BAF79459BC46,PT/三规二制高炉长工长知识库测试题库.md,185,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,df91f9c8a010dd544090940657dffedd1b2ed3bba2491c3e095633b3c6c83b88,b13653264e391320b1f27fca4b0bb30ea3f8ca2b5e7ffa4d5c746295182a0b33
TPL-F4EA0B6C9FF87836,PT/三规二制高炉长工长知识库测试题库.md,193,knowledge,ready,collected,oracle_blocked,,',56d1bbaaca7324c3b93c90404cd554fc07dcd94c9f81016e46f6b89db8396e19,196286f0092b2ab7b90ad32b13124ad859ad29affc147617ac1a58b54bdf364e
TPL-87B6903A5411D040,PT/三规二制高炉长工长知识库测试题库.md,201,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,b739030078bde8dcd53230654e2b5c48067d346ea0fce560ae1750dbd5da3f7d,d60540785f447f163be127b1bc95ae7bd422cef642c844c3f34b34c6390a6f45
TPL-DA99808307D6C732,PT/三规二制高炉长工长知识库测试题库.md,209,knowledge,ready,collected,oracle_blocked,,',f36bc528d7f3864188ed36dfc6963a8279309d92a4ca8a4673e7c6fddd8210c2,bb338612bd8ead711258a6600da0c5ebc4ff12e4877b3793fa70e85d72706a89
TPL-22065B6EAB75E77D,PT/三规二制高炉长工长知识库测试题库.md,217,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,df439d33d6187cbd161c81c5e4e719a65a865a222b56e19c2a3541fec1e6fd67,a3590309e940c99e9e78013b5ad83b6fc75a3eb2af9d5d844cda4e3f7329f0f6
